560.368000	0.0	
560.480000	0.0	
560.592000	0.0	
560.696000	0.0	
560.836000	0.0	
560.956000	0.0	
561.100000	0.0	
561.200600	0.0	
561.380000	0.0	loop
561.864000	0.0	
562.304000	0.0	
562.412000	0.0	
562.640000	0.0	
562.932000	0.0	
563.096000	0.0	
563.296000	0.0	loop
563.456000	0.0	
563.556000	0.0	
563.784000	0.0	
563.896000	0.0	
564.024000	0.0	
564.180000	0.0	
564.364000	0.0	loop
564.524000	0.0	
564.732000	0.0	
564.992000	0.0	
565.120000	0.0	
566.272000	0.0	
567.252000	0.0	
567.692000	0.0	loop
567.864000	0.0	
567.968000	0.0	
568.132000	0.0	
568.256000	0.0	
568.408000	0.0	
568.524000	0.0	
568.636000	0.0	loop
568.736000	0.0	
568.928000	0.0	
569.096000	0.0	
569.276000	0.0	
569.400000	0.0	
569.544000	0.0	
569.696000	0.0	loop
569.844000	0.0	
569.952000	0.0	
570.112000	0.0	
570.232000	0.0	
570.556000	0.0	
570.696000	0.0	
570.840000	0.0	loop
570.944000	0.0	
571.060000	0.0	
571.184000	0.0	
571.300000	0.0	
571.452000	0.0	
571.556000	0.0	
571.720000	0.0	
571.876000	0.0	loop
572.244000	0.0	
572.352000	0.0	
572.540000	0.0	
572.676000	0.0	
572.872000	0.0	
573.008000	0.0	loop
573.120000	0.0	
573.232000	0.0	
573.380000	0.0	
573.560000	0.0	
573.704000	0.0	
573.876000	0.0	
574.112000	0.0	loop
574.292000	0.0	
574.472000	0.0	
574.752000	0.0	
574.912000	0.0	
575.176000	0.0	
575.340000	0.0	
576.028000	0.0	loop
576.256000	0.0	
576.400000	0.0	
576.820000	0.0	
576.960000	0.0	
577.088000	0.0	
577.204000	0.0	
577.340000	0.0	loop
577.705200	0.0	
577.956000	0.0	
578.160000	0.0	
578.488000	0.0	
578.620000	0.0	
578.876000	0.0	
579.176000	0.0	
579.656000	0.0	
579.808000	0.0	
579.984000	0.0	loop
580.172000	0.0	
580.284000	0.0	
580.396000	0.0	
580.524000	0.0	
580.632000	0.0	
580.832640	0.0	
580.956000	0.0	loop
581.104000	0.0	
581.212000	0.0	
581.812000	0.0	
581.964000	0.0	
582.140000	0.0	
582.352000	0.0	
582.776000	0.0	loop
583.220000	0.0	
583.428000	0.0	
583.564000	0.0	
584.448000	0.0	
584.612000	0.0	
584.728000	0.0	
584.904000	0.0	loop
585.156000	0.0	
585.328000	0.0	
585.644000	0.0	
585.764000	0.0	
585.960000	0.0	
586.144000	0.0	
586.332000	0.0	
586.464000	0.0	
586.580000	0.0	
587.228000	0.0	
587.567900	0.0	
587.668000	0.0	loop
587.820000	0.0	
587.940000	0.0	
588.180000	0.0	
588.336000	0.0	
588.448000	0.0	
588.768000	0.0	
588.876000	0.0	loop
589.008000	0.0	
589.152000	0.0	
589.280000	0.0	
589.440000	0.0	
589.768000	0.0	
589.996000	0.0	
590.108000	0.0	
590.236000	0.0	loop
590.348000	0.0	
590.472000	0.0	
590.620000	0.0	
590.768000	0.0	
590.892000	0.0	
591.004000	0.0	
591.120000	0.0	loop
591.228000	0.0	
591.376000	0.0	
591.528000	0.0	
591.644000	0.0	
591.756000	0.0	
591.876000	0.0	
592.016000	0.0	loop
592.168000	0.0	
592.364000	0.0	
592.500000	0.0	
592.648000	0.0	
592.840000	0.0	
593.092000	0.0	
593.768000	0.0	loop
594.184000	0.0	
594.288000	0.0	
594.472000	0.0	
594.712000	0.0	
594.908000	0.0	
595.176000	0.0	
595.321900	0.0	
595.756000	0.0	
603.132000	0.0	
603.464000	0.0	loop
603.576000	0.0	
603.976000	0.0	
604.108000	0.0	
604.228000	0.0	
604.348000	0.0	
604.524000	0.0	
604.628000	0.0	loop
604.748000	0.0	
604.888000	0.0	
605.000000	0.0	
605.120000	0.0	
605.392000	0.0	
605.512000	0.0	
605.628000	0.0	
605.744000	0.0	
605.868000	0.0	
606.068000	0.0	
607.122000	0.0	
611.268000	0.0	
612.652000	0.0	loop
612.836000	0.0	
613.484000	0.0	
614.356000	0.0	
614.840000	0.0	
614.948000	0.0	
616.092000	0.0	
616.647100	0.0	
616.992000	0.0	loop
618.144000	0.0	
618.268000	0.0	
618.416000	0.0	
618.540000	0.0	
618.884000	0.0	
619.108000	0.0	
619.228000	0.0	loop
619.396000	0.0	
619.980000	0.0	
620.112000	0.0	
620.272000	0.0	
620.384000	0.0	
620.492000	0.0	
620.648000	0.0	loop
620.764000	0.0	
620.968000	0.0	
621.124000	0.0	
621.336000	0.0	
621.492000	0.0	
621.620000	0.0	
621.724000	0.0	
622.152000	0.0	
622.292000	0.0	
622.498000	0.0	
622.980000	0.0	loop
623.108000	0.0	
623.256000	0.0	
623.432000	0.0	
623.772000	0.0	
623.892000	0.0	
624.016000	0.0	
624.140000	0.0	loop
624.264000	0.0	
624.388000	0.0	
624.552000	0.0	
624.656000	0.0	
624.800000	0.0	
624.900000	0.0	
625.004000	0.0	
625.120000	0.0	
625.224000	0.0	
625.377700	0.0	
625.520000	0.0	
632.416000	0.0	
632.524000	0.0	loop
632.712000	0.0	
632.812000	0.0	
632.928000	0.0	
633.163150	0.0	
634.096000	0.0	
634.244000	0.0	
636.292000	0.0	
636.552000	0.0	loop
636.660000	0.0	
636.988000	0.0	
637.488000	0.0	
638.016000	0.0	
638.264000	0.0	
638.396000	0.0	
638.536000	0.0	loop
638.664000	0.0	
638.768000	0.0	
638.920000	0.0	
639.036000	0.0	
639.272000	0.0	
639.620000	0.0	
639.772000	0.0	loop
639.900000	0.0	
640.012000	0.0	
640.260000	0.0	
640.372000	0.0	
640.580000	0.0	
640.740000	0.0	
640.980000	0.0	loop
642.008000	0.0	
643.072000	0.0	
643.240000	0.0	
643.448000	0.0	
643.924000	0.0	
644.380000	0.0	
644.532000	0.0	
645.268000	0.0	
646.596000	0.0	
647.404000	0.0	
647.924000	0.0	
648.128000	0.0	loop
648.304000	0.0	
648.540000	0.0	
648.744000	0.0	
649.724000	0.0	
650.144000	0.0	
650.264000	0.0	
650.884000	0.0	loop
651.052000	0.0	
651.212000	0.0	
651.428000	0.0	
651.560000	0.0	
652.008000	0.0	
652.156000	0.0	
652.276000	0.0	loop
652.408000	0.0	
653.664000	0.0	
654.064000	0.0	
654.260000	0.0	
654.364000	0.0	
654.488000	0.0	
654.620000	0.0	loop
654.752000	0.0	
654.940000	0.0	
655.072000	0.0	
655.304000	0.0	
655.568000	0.0	
655.684000	0.0	
655.800000	0.0	loop
656.116000	0.0	
656.236000	0.0	
656.348000	0.0	
656.496000	0.0	
656.644000	0.0	
656.744000	0.0	
656.880000	0.0	loop
656.988000	0.0	
657.088000	0.0	
657.216000	0.0	
657.340000	0.0	
657.472000	0.0	
657.576000	0.0	
657.692000	0.0	
662.696000	0.0	loop
662.940000	0.0	
663.292000	0.0	
663.428000	0.0	
663.584000	0.0	
664.252000	0.0	
665.156000	0.0	
665.324000	0.0	loop
665.604000	0.0	
665.764000	0.0	
666.216000	0.0	
666.360000	0.0	
666.468000	0.0	
667.656000	0.0	
667.812000	0.0	loop
667.940000	0.0	
668.056000	0.0	
668.272000	0.0	
668.400000	0.0	
668.612000	0.0	
668.872000	0.0	
668.992000	0.0	loop
669.104000	0.0	
669.216000	0.0	
669.376000	0.0	
669.676000	0.0	
670.200870	0.0	
670.436000	0.0	
670.704000	0.0	
670.856000	0.0	
671.108000	0.0	
671.628000	0.0	
671.876000	0.0	loop
672.268000	0.0	
672.384000	0.0	
672.944000	0.0	
673.568000	0.0	
674.448000	0.0	
674.604000	0.0	
674.920000	0.0	loop
675.116000	0.0	
675.364000	0.0	
675.580000	0.0	
675.892000	0.0	
676.096000	0.0	
676.328000	0.0	
676.436000	0.0	loop
676.540000	0.0	
676.696000	0.0	
676.860000	0.0	
677.588000	0.0	
677.784000	0.0	
677.912000	0.0	
678.048000	0.0	
678.488500	0.0	
678.932000	0.0	
679.148000	0.0	
679.300000	0.0	loop
679.448000	0.0	
679.576000	0.0	
679.700000	0.0	
679.876000	0.0	
680.012000	0.0	
680.200000	0.0	
680.312000	0.0	loop
680.424000	0.0	
680.540000	0.0	
680.648000	0.0	
680.756000	0.0	
680.922240	0.0	
681.044000	0.0	
681.168000	0.0	loop
681.364000	0.0	
681.476000	0.0	
681.668000	0.0	
681.804000	0.0	
682.089050	0.0	
682.340000	0.0	
682.480000	0.0	loop
682.588000	0.0	
682.712000	0.0	
682.960000	0.0	
683.672000	0.0	
683.836000	0.0	
683.992000	0.0	
684.136000	0.0	
684.268000	0.0	
684.376000	0.0	
684.480000	0.0	
684.680000	0.0	
684.808000	0.0	
718.284000	0.0	loop
718.420000	0.0	
718.520000	0.0	
718.704000	0.0	
718.848000	0.0	
719.020000	0.0	
719.132000	0.0	
719.244000	0.0	loop
719.420000	0.0	
719.540000	0.0	
719.716000	0.0	
719.820000	0.0	
719.960000	0.0	
720.100000	0.0	
720.436000	0.0	loop
720.536000	0.0	
720.860000	0.0	
721.268000	0.0	
721.588000	0.0	
721.732000	0.0	
721.980000	0.0	
722.108000	0.0	loop
722.228000	0.0	
722.528000	0.0	
722.672000	0.0	
723.112000	0.0	
723.252000	0.0	
723.608000	0.0	
723.756000	0.0	loop
723.944000	0.0	
724.088000	0.0	
724.196000	0.0	
724.360000	0.0	
724.512000	0.0	
724.672000	0.0	
724.936000	0.0	
725.192000	0.0	
725.384000	0.0	
725.556000	0.0	
725.660000	0.0	
725.760000	0.0	
725.912000	0.0	loop
726.104000	0.0	
726.300000	0.0	
726.504000	0.0	
726.652000	0.0	
726.776000	0.0	
726.884000	0.0	
727.292000	0.0	loop
727.444000	0.0	
727.736000	0.0	
727.952000	0.0	
728.096000	0.0	
728.244000	0.0	
728.348000	0.0	
728.464000	0.0	
728.572000	0.0	
728.738100	0.0	
728.908000	0.0	loop
729.028000	0.0	
729.148000	0.0	
729.361848	0.0	
729.546085	0.0	
729.649011	0.0	
729.680000	0.0	loop
729.808000	0.0	
730.116000	0.0	
730.284000	0.0	
730.515870	0.0	
730.704000	0.0	
730.880000	0.0	
731.124000	0.0	loop
731.424000	0.0	
731.684000	0.0	
731.928000	0.0	
732.088000	0.0	
732.480000	0.0	
732.588000	0.0	
732.964000	0.0	loop
733.120000	0.0	
733.236000	0.0	
733.472000	0.0	
733.592000	0.0	
733.700000	0.0	
733.832000	0.0	
733.940000	0.0	loop
734.060000	0.0	
734.180000	0.0	
734.284000	0.0	
734.448000	0.0	
734.720000	0.0	
734.860000	0.0	
734.980000	0.0	
735.094400	0.0	
735.280000	0.0	loop
735.928000	0.0	
736.344000	0.0	
736.632000	0.0	
736.800000	0.0	
736.980000	0.0	
737.248000	0.0	
737.572000	0.0	loop
737.708000	0.0	
737.828000	0.0	
737.976000	0.0	
738.388000	0.0	
738.704000	0.0	
738.952000	0.0	
739.120000	0.0	
739.484000	0.0	
739.752000	0.0	
740.024000	0.0	
740.128000	0.0	
740.355160	0.0	
747.572000	0.0	loop
747.740000	0.0	
747.980000	0.0	
748.112000	0.0	
748.224000	0.0	
748.336000	0.0	
748.452000	0.0	
748.580000	0.0	loop
748.700000	0.0	
748.820000	0.0	
749.124000	0.0	
749.300000	0.0	
749.436000	0.0	
749.752000	0.0	
749.980000	0.0	
750.256000	0.0	
750.452000	0.0	
750.568000	0.0	
750.760000	0.0	
750.862240	0.0	
770.188000	0.0	loop
770.372000	0.0	
770.632000	0.0	
770.872000	0.0	
771.352000	0.0	
771.452000	0.0	
771.556000	0.0	
771.668000	0.0	loop
771.780000	0.0	
771.896000	0.0	
772.008000	0.0	
772.132000	0.0	
772.696000	0.0	
772.880000	0.0	
773.080000	0.0	loop
773.236000	0.0	
773.404000	0.0	
773.784000	0.0	
774.060000	0.0	
774.188000	0.0	
774.368000	0.0	
776.000000	0.0	loop
776.580000	0.0	
776.728000	0.0	
776.968000	0.0	
777.104000	0.0	
777.264000	0.0	
777.392000	0.0	
777.688000	0.0	
778.028000	0.0	loop
778.176000	0.0	
778.656000	0.0	
778.768000	0.0	
779.460000	0.0	
779.580000	0.0	
779.996000	0.0	
781.076000	0.0	loop
781.320000	0.0	
781.432000	0.0	
781.624000	0.0	
781.788000	0.0	
781.904000	0.0	
782.008000	0.0	
782.152000	0.0	loop
782.360000	0.0	
782.588000	0.0	
782.732000	0.0	
783.096000	0.0	
783.288000	0.0	
783.532000	0.0	
784.048000	0.0	loop
784.244000	0.0	
784.592000	0.0	
784.752000	0.0	
784.860000	0.0	
785.328000	0.0	
785.640000	0.0	
785.960000	0.0	loop
786.272000	0.0	
786.444000	0.0	
786.740000	0.0	
787.032000	0.0	
787.280000	0.0	
787.520000	0.0	
787.621340	0.0	loop
787.832000	0.0	
788.084000	0.0	
788.216000	0.0	
788.424000	0.0	
788.612000	0.0	
788.736000	0.0	
788.952000	0.0	
789.100000	0.0	loop
789.232000	0.0	
789.372000	0.0	
789.528000	0.0	
789.678700	0.0	
791.252000	0.0	
792.084000	0.0	
795.068000	0.0	
795.828000	0.0	
797.228000	0.0	
831.060000	0.0	loop
831.292000	0.0	
831.408000	0.0	
831.616000	0.0	
831.856000	0.0	
832.100000	0.0	
832.204000	0.0	
832.424000	0.0	loop
832.552000	0.0	
832.704000	0.0	
833.776000	0.0	
833.956000	0.0	
834.096000	0.0	
834.204000	0.0	
834.344000	0.0	loop
834.600000	0.0	
834.736000	0.0	
834.876000	0.0	
835.060000	0.0	
835.288000	0.0	
835.496000	0.0	
835.656000	0.0	loop
835.956000	0.0	
836.504000	0.0	
836.832000	0.0	
837.404000	0.0	
837.552000	0.0	
837.700000	0.0	
837.864000	0.0	loop
838.156000	0.0	
838.368000	0.0	
838.552000	0.0	
838.912000	0.0	
839.220000	0.0	
839.368000	0.0	
839.488000	0.0	loop
839.668000	0.0	
840.044000	0.0	
840.312000	0.0	
840.532000	0.0	
840.748000	0.0	
840.868000	0.0	
840.984000	0.0	
841.252000	0.0	
841.460000	0.0	
841.844000	0.0	
842.060000	0.0	loop
842.164000	0.0	
842.268000	0.0	
843.904000	0.0	
845.512000	0.0	
845.780000	0.0	
846.120000	0.0	loop
846.640000	0.0	
846.792000	0.0	
846.900000	0.0	
847.016000	0.0	
847.136000	0.0	
847.296000	0.0	
847.480000	0.0	loop
847.604000	0.0	
847.864000	0.0	
848.164000	0.0	
848.348000	0.0	
848.852000	0.0	
849.156000	0.0	
849.356000	0.0	loop
849.732000	0.0	
849.932000	0.0	
850.556000	0.0	
850.684000	0.0	
850.836000	0.0	
850.956000	0.0	
851.068000	0.0	
851.192000	0.0	
851.544000	0.0	
851.656000	0.0	
851.772000	0.0	
851.960000	0.0	loop
852.256000	0.0	
852.480000	0.0	
852.596000	0.0	
852.702000	0.0	
852.832000	0.0	loop
853.076000	0.0	
853.304000	0.0	
853.468000	0.0	
853.596000	0.0	
853.740000	0.0	
853.852000	0.0	
854.712000	0.0	loop
854.896000	0.0	
855.000000	0.0	
855.144000	0.0	
855.276000	0.0	
855.484000	0.0	
855.656000	0.0	
855.952000	0.0	loop
856.096000	0.0	
856.528000	0.0	
856.640000	0.0	
857.216000	0.0	
857.644000	0.0	
857.836000	0.0	
858.048000	0.0	loop
858.152000	0.0	
858.296000	0.0	
858.660000	0.0	
858.788000	0.0	
858.896000	0.0	
859.008000	0.0	
859.120000	0.0	
859.232000	0.0	
859.364000	0.0	
859.488000	0.0	
873.616000	0.0	loop
874.092000	0.0	
874.196000	0.0	
874.428000	0.0	
874.708000	0.0	
874.820000	0.0	
875.052000	0.0	
875.156000	0.0	loop
875.360000	0.0	
875.632000	0.0	
875.816000	0.0	
875.924000	0.0	
876.068000	0.0	
876.200000	0.0	
876.332000	0.0	loop
876.520000	0.0	
877.084000	0.0	
877.544000	0.0	
877.984000	0.0	
878.528000	0.0	
878.692000	0.0	
878.872000	0.0	
879.528000	0.0	
879.720000	0.0	
879.852000	0.0	
879.980000	0.0	
880.153800	0.0	
880.804000	0.0	loop
881.004000	0.0	
881.500000	0.0	
881.636000	0.0	
881.744000	0.0	
881.864000	0.0	loop
881.972000	0.0	
882.356000	0.0	
882.500000	0.0	
882.720000	0.0	
882.824000	0.0	
883.130300	0.0	
883.688000	0.0	
883.852000	0.0	
884.544000	0.0	
886.192000	0.0	loop
886.392000	0.0	
886.680000	0.0	
886.788000	0.0	
887.068000	0.0	
887.168000	0.0	
887.284000	0.0	
887.500000	0.0	loop
887.608000	0.0	
887.720000	0.0	
887.972000	0.0	
888.396000	0.0	
888.588000	0.0	
888.728000	0.0	
888.872000	0.0	loop
889.100000	0.0	
889.544000	0.0	
889.708000	0.0	
890.048000	0.0	
890.428000	0.0	
890.548000	0.0	
890.660000	0.0	
890.960000	0.0	
891.104000	0.0	
891.436000	0.0	
891.596000	0.0	
891.712200	0.0	
892.104000	0.0	loop
892.212000	0.0	
892.484000	0.0	
892.604000	0.0	
893.212000	0.0	
893.464000	0.0	
893.628000	0.0	
893.788000	0.0	loop
893.904000	0.0	
894.156000	0.0	
894.356000	0.0	
894.504000	0.0	
894.796000	0.0	
894.956000	0.0	
895.260000	0.0	loop
895.572000	0.0	
895.724000	0.0	
895.896000	0.0	
896.164000	0.0	
896.360000	0.0	
896.496000	0.0	
896.776000	0.0	loop
897.072000	0.0	
897.400000	0.0	
897.720000	0.0	
898.136000	0.0	
898.308000	0.0	
898.515000	0.0	
898.876000	0.0	loop
899.248000	0.0	
899.492000	0.0	
899.684000	0.0	
899.852000	0.0	
900.140000	0.0	
900.572000	0.0	
900.772000	0.0	loop
901.056000	0.0	
901.244000	0.0	
901.424000	0.0	
901.812000	0.0	
901.920000	0.0	
902.164000	0.0	
902.580000	0.0	
902.704000	0.0	
902.868000	0.0	
903.176000	0.0	
903.420000	0.0	
916.556000	0.0	loop
916.688000	0.0	
916.816000	0.0	
916.988000	0.0	
917.092000	0.0	
917.252000	0.0	
917.364000	0.0	
917.684000	0.0	loop
917.808000	0.0	
917.944000	0.0	
918.120000	0.0	
918.272000	0.0	
918.552000	0.0	
918.756000	0.0	
918.904000	0.0	loop
919.060000	0.0	
919.172000	0.0	
919.392000	0.0	
919.496000	0.0	
919.620000	0.0	
919.744000	0.0	
919.904000	0.0	loop
920.052000	0.0	
920.212000	0.0	
920.384000	0.0	
920.612000	0.0	
921.016000	0.0	
921.200000	0.0	
921.312000	0.0	
921.440000	0.0	loop
921.548000	0.0	
921.828000	0.0	
922.132000	0.0	
922.416000	0.0	
922.560000	0.0	
922.664000	0.0	
922.896000	0.0	loop
923.372000	0.0	
923.492000	0.0	
923.632000	0.0	
923.832000	0.0	
924.084000	0.0	
924.188000	0.0	
924.392000	0.0	loop
924.500000	0.0	
924.856000	0.0	
924.964000	0.0	
925.188000	0.0	
925.600000	0.0	
925.764000	0.0	
926.016000	0.0	loop
926.136000	0.0	
926.328000	0.0	
926.440000	0.0	
926.676000	0.0	
926.788000	0.0	
926.936000	0.0	
927.220000	0.0	
927.432000	0.0	
927.660000	0.0	
927.956000	0.0	
928.148000	0.0	
928.252000	0.0	
928.600000	0.0	loop
928.804000	0.0	
928.912000	0.0	
929.316000	0.0	
929.436000	0.0	
929.652000	0.0	
929.836000	0.0	
929.956000	0.0	loop
930.116000	0.0	
930.436000	0.0	
930.708000	0.0	
930.892000	0.0	
931.088000	0.0	
931.200000	0.0	
931.348000	0.0	
931.472000	0.0	
931.576000	0.0	
931.808000	0.0	loop
931.980000	0.0	
932.184000	0.0	
932.328000	0.0	
933.108000	0.0	
933.448000	0.0	
933.560000	0.0	
933.720000	0.0	loop
933.888000	0.0	
934.364000	0.0	
934.664000	0.0	
934.832000	0.0	
935.048000	0.0	
935.404000	0.0	
935.592000	0.0	
935.708000	0.0	
935.820000	0.0	
935.932000	0.0	
936.100000	0.0	
936.315700	0.0	
936.472000	0.0	loop
936.628000	0.0	
936.808000	0.0	
937.056000	0.0	
937.292000	0.0	
937.608000	0.0	
937.908000	0.0	
938.096000	0.0	loop
938.224000	0.0	
938.432000	0.0	
938.556000	0.0	
938.720000	0.0	
938.856000	0.0	
939.272000	0.0	
939.448000	0.0	loop
939.688000	0.0	
940.144000	0.0	
940.264000	0.0	
940.504000	0.0	
940.688000	0.0	
940.892000	0.0	
941.084000	0.0	loop
941.496000	0.0	
941.700000	0.0	
941.804000	0.0	
942.300000	0.0	
942.764000	0.0	
942.908000	0.0	
943.124000	0.0	loop
943.292000	0.0	
943.420000	0.0	
943.952000	0.0	
944.260000	0.0	
944.536000	0.0	
944.640000	0.0	
944.743040	0.0	
949.344000	0.0	loop
949.652000	0.0	
949.812000	0.0	
950.116000	0.0	
950.373900	0.0	
950.884000	0.0	loop
951.176000	0.0	
951.312000	0.0	
951.528000	0.0	
951.692000	0.0	
951.916000	0.0	
952.216000	0.0	
952.384000	0.0	loop
952.556000	0.0	
953.092000	0.0	
953.204000	0.0	
953.480000	0.0	
953.684000	0.0	
953.856000	0.0	
954.020000	0.0	loop
954.136000	0.0	
954.384000	0.0	
954.804000	0.0	
955.056000	0.0	
955.160000	0.0	
955.352000	0.0	
955.564000	0.0	loop
956.020000	0.0	
956.140000	0.0	
956.308000	0.0	
956.424000	0.0	
956.656000	0.0	
956.932000	0.0	
957.180000	0.0	
957.332000	0.0	
957.552000	0.0	
957.748000	0.0	
964.560000	0.0	loop
964.904000	0.0	
965.116000	0.0	
965.244000	0.0	
965.448000	0.0	
965.728000	0.0	
965.868000	0.0	
966.012000	0.0	loop
966.160000	0.0	
966.412000	0.0	
966.696000	0.0	
967.172000	0.0	
967.368000	0.0	
967.588000	0.0	
967.808000	0.0	loop
968.012000	0.0	
968.420000	0.0	
968.520000	0.0	
968.968000	0.0	
969.188000	0.0	
969.288000	0.0	
969.652000	0.0	loop
969.824000	0.0	
969.964000	0.0	
970.360000	0.0	
970.616000	0.0	
970.852000	0.0	
971.104000	0.0	
971.616000	0.0	loop
971.808000	0.0	
972.536000	0.0	
972.820000	0.0	
972.960000	0.0	
973.176000	0.0	
973.340000	0.0	
973.496000	0.0	loop
973.644000	0.0	
973.872000	0.0	
974.036000	0.0	
974.248000	0.0	
974.348000	0.0	
974.500000	0.0	
974.676000	0.0	loop
975.188000	0.0	
975.400000	0.0	
975.604000	0.0	
975.928000	0.0	
976.068000	0.0	
976.188000	0.0	
976.412000	0.0	loop
976.640000	0.0	
976.756000	0.0	
977.096000	0.0	
977.316000	0.0	
977.428000	0.0	
977.616000	0.0	
977.744000	0.0	
977.848000	0.0	
978.024000	0.0	
978.244000	0.0	
978.472000	0.0	
978.864000	0.0	loop
979.296000	0.0	
979.416000	0.0	
979.840000	0.0	
979.984000	0.0	
980.212000	0.0	
980.316000	0.0	
980.504000	0.0	loop
980.656000	0.0	
980.892000	0.0	
981.056000	0.0	
981.248000	0.0	
981.500000	0.0	
981.836000	0.0	
982.028000	0.0	loop
982.336000	0.0	
982.444000	0.0	
982.668000	0.0	
982.908000	0.0	
983.160000	0.0	
983.484000	0.0	
983.600000	0.0	loop
983.848000	0.0	
983.964000	0.0	
984.492000	0.0	
984.652000	0.0	
985.140000	0.0	
985.316000	0.0	
985.424000	0.0	loop
985.544000	0.0	
985.664000	0.0	
985.964000	0.0	
986.104000	0.0	
986.248000	0.0	
986.436000	0.0	
986.548000	0.0	
986.664000	0.0	
986.778440	0.0	
987.248000	0.0	loop
987.396000	0.0	
987.512000	0.0	
987.660000	0.0	
987.876000	0.0	
988.016000	0.0	
989.124000	0.0	
989.536000	0.0	loop
990.088000	0.0	
990.576000	0.0	
990.804000	0.0	
990.912000	0.0	
991.140000	0.0	
991.288000	0.0	
991.468000	0.0	loop
991.752000	0.0	
992.068000	0.0	
992.208000	0.0	
992.348000	0.0	
992.620000	0.0	
992.932000	0.0	
993.148000	0.0	
993.360000	0.0	
993.831700	0.0	
993.944000	0.0	loop
994.392000	0.0	
994.528000	0.0	
995.004000	0.0	
995.360000	0.0	
995.540000	0.0	
995.828000	0.0	
996.064000	0.0	loop
996.364000	0.0	
996.624000	0.0	
996.884000	0.0	
997.008000	0.0	
997.200000	0.0	
997.492000	0.0	
997.728000	0.0	loop
997.944000	0.0	
998.168000	0.0	
998.288000	0.0	
998.656000	0.0	
998.788000	0.0	
999.264000	0.0	
999.432000	0.0	
999.644000	0.0	
999.968000	0.0	
1000.084000	0.0	
1000.292000	0.0	loop
1000.428000	0.0	
1000.556000	0.0	
1000.708000	0.0	
1000.848000	0.0	
1001.388000	0.0	
1001.492000	0.0	
1001.648000	0.0	loop
1001.756000	0.0	
1001.864000	0.0	
1001.992000	0.0	
1002.232000	0.0	
1002.528000	0.0	
1002.996000	0.0	
1003.476000	0.0	loop
1003.580000	0.0	
1003.696000	0.0	
1003.920000	0.0	
1004.180000	0.0	
1004.488000	0.0	
1004.728000	0.0	
1004.988000	0.0	
1005.172000	0.0	loop
1005.636000	0.0	
1005.868000	0.0	
1006.360000	0.0	
1006.728000	0.0	
1007.004000	0.0	
1007.124000	0.0	
1007.288000	0.0	
1007.416000	0.0	
1007.628000	0.0	loop
1008.152000	0.0	
1008.304000	0.0	
1008.444000	0.0	
1008.632000	0.0	
1008.812000	0.0	
1008.936000	0.0	
1009.052000	0.0	loop
1009.304000	0.0	
1009.416000	0.0	
1009.772000	0.0	
1010.096000	0.0	
1010.212000	0.0	
1010.396000	0.0	
1010.684000	0.0	loop
1011.048000	0.0	
1011.376000	0.0	
1011.480000	0.0	
1011.628000	0.0	
1011.836000	0.0	
1011.988000	0.0	
1012.200000	0.0	loop
1012.484000	0.0	
1012.672000	0.0	
1012.872000	0.0	
1013.012000	0.0	
1013.152000	0.0	
1013.260000	0.0	
1013.364000	0.0	loop
1013.684000	0.0	
1013.960000	0.0	
1014.188000	0.0	
1014.616000	0.0	
1014.916000	0.0	
1015.048000	0.0	
1015.192000	0.0	loop
1015.360000	0.0	
1015.708000	0.0	
1015.848000	0.0	
1016.064000	0.0	
1016.188000	0.0	
1016.328000	0.0	
1016.452000	0.0	
1016.584000	0.0	
1016.708000	0.0	
1016.809100	0.0	
1016.836000	0.0	loop
1016.992000	0.0	
1017.172000	0.0	
1017.412000	0.0	
1017.740000	0.0	
1017.840000	0.0	
1017.944000	0.0	
1018.184000	0.0	
1018.336000	0.0	
1018.696000	0.0	
1019.472800	0.0	
1019.940000	0.0	loop
1020.052000	0.0	
1020.503970	0.0	
1026.868000	0.0	
1027.056000	0.0	
1042.140000	0.0	loop
1042.244000	0.0	
1042.368000	0.0	
1042.508000	0.0	
1042.652000	0.0	
1043.608000	0.0	
1048.068000	0.0	
1052.184000	0.0	loop
1052.296000	0.0	
1052.532000	0.0	
1052.644000	0.0	
1052.837800	0.0	
1057.136000	0.0	
